Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
1.03044600729992,0.722514021187572,36.4521521103218,7.86878395319682,1.55994996230604,4.60402454827746,0.308286954576709,0.152016727483211,6.57822343998586,1.15201672748321,0.198245366956896,6.91816444589637,8.65771107919291,0.219271700911567,3.07820545638609,23.6397826995403,36.4521521103218,23.6397826995403,85293.3318987848,-2.27297507512816,0,1
6.78072692491631,6.66834050693448,-588.304574089291,-627.471925499863,-65.9612449972647,1680.77769625825,0.0002879272120008,-2303.8,-0.0004340654570709,-2302.8,0.105122225101494,7.60625,3.4185393258427,0.571898496240601,0.980924234282644,-631.005204053684,-588.304574089291,-631.005204053684,-18759.4257751724,-6.66418091848251,0,1
0.930664794007491,0.910440074906367,10.5196291181693,-0.768593410929177,-1.02470226823213,-3.58325362372158,0.350671211547364,0.0516020640825633,19.3790697674419,1.05160206408256,1.33321760720448,286.70814479638,8.37906638455435,1.68555391511379,6.05239277867991,1.35726967843756,10.5196291181693,1.35726967843756,1.80709565006254,-20.2572093023256,1,1
1.50879009536676,0.599857349817354,32.9439090741424,1.20969833548506,1.79502639461717,3.74743899336258,0.0101665779362809,3.15867507886435,0.316588435034455,4.15867507886435,1.48386282923784,3.39308247591529,168.164768597044,5.41366802655288,33.8585681180632,2.16414318978237,5.21414491884913,2.16414318978237,238.821852960256,2.67108425713239,0,1
4.77905198776758,2.14258409785933,53.9694503065019,-92.4680936589287,-100.612323000383,-141.539763113367,0.143513203214696,-1.12114285714286,-0.891946992864424,-0.121142857142857,1.08807610300148,2.88142464166787,5.49020689655172,3.43197102948784,-4.65979864200421,-14.7874585468797,-4.89398050447191,-14.7874585468797,10.5786523927088,-2.90652395514781,1,1
2.10016574187505,2.10016574187505,-295.55782013572,-354.200152859161,-105.219233971117,-327.648041820207,0.549629507316972,-1.9337939840024,-0.517118166812312,-0.933793984002404,0.297061514857548,4317.7,5.8832265976291,0.371533305224028,3.10916684669115,-357.794659193552,-326.182921462816,-357.794659193552,75.6699898054675,-0.14955756222287,1,1
0.869800235017626,0.869800235017626,79.3399339933993,-22.9372937293729,-27.3675920456783,-265.267175572519,0.0019688915140775,-241.8,-0.0041356492969396,-240.8,1.19314825753101,606.0,35.8579881656805,4.36599423631124,1.42086752637749,-39.9009900990099,-18.9108910891089,-39.9009900990099,11.1938923854962,-0.431720430107527,0,1
7.7471479791395,7.23235821382008,48.822367856223,23.476805082563,14.2672666797104,15.9716915468895,4.34792060696972e-05,3469.9,0.0002881927433067,3470.9,0.607717559077371,11.0535389482009,5.74200969517706,3.50666097995434,11.7268227200268,24.8254299859772,26.1232578771142,24.8254299859772,27571.8431891158,67.4430444681403,1,1
3.06494045611395,1.77495265028669,38.8505864163623,11.0662140037889,6.44683418434646,13.9004261105464,0.403058652001455,0.24935806322932,4.01029742952551,1.24935806322932,0.582569086603529,7.50450432334607,8.03044778688701,0.714274230746411,-33.4198083639294,17.2521898504551,22.8232122808475,17.2521898504551,1392.47584803754,5.88524035101343,0,1
0.836047561709813,0.31676700782661,41.1459874655566,4.27591558650805,5.05618414401804,19.3604097189138,0.222255919748046,0.645463769637171,1.54927363399827,1.64546376963717,1.18247987868891,4.40616035466953,14.2820512820513,2.08137370308522,4.75949168988075,12.1319733527992,15.4372258501522,12.1319733527992,18.1672677656027,-1.07199696444059,1,1
2.00125292348814,2.00125292348814,43.479192075438,-85.136091858286,-27.4639142809437,-34.3474274412665,0.0548430000134344,-5.27061170212766,-0.189731298095118,-4.27061170212766,0.322588383862616,16808.5,3.97824903552579,0.44548603656969,2.33964811670054,-89.605259243835,-42.7129131094387,-89.605259243835,4961.09471952497,-7.23012953729094,1,1
3.82053772234717,3.79073809037007,64.1278577476715,4.73609935083263,2.69007254218268,3.2986367076539,8.01571079315458e-05,834.4,0.0011984659635666,835.4,0.567993266802934,119.494097807757,4.4993332910026,1.41663334666134,3.73124111421199,11.7753316398532,36.5537679932261,11.7753316398532,478.909401873028,20.4607622243528,0,1
0.396912521440823,0.0041166380789022,57.3221757322176,-1121.33891213389,-230.438521066208,87.5816993464052,0.139294926913156,-21.7716049382716,-0.0459313864474057,-20.7716049382716,0.205503009458297,0.206926406926407,11.3809523809524,14.9375,0.134269662921348,-1475.73221757322,-1475.73221757322,-1475.73221757322,-0.546017895424837,-0.407882052736036,0,1
1.00754985556191,1.00754985556191,64.8505672473576,-17.7182304815579,-19.2213282421928,-326.651216685979,0.0495022501022774,-3.72245179063361,-0.268640148011101,-2.72245179063361,1.08483340151825,9546.1,3.60815663151529,6.0387778340081,1.33200775810345,-16.9859942803868,-12.9791223641068,-16.9859942803868,28322.7542187737,-22.9111255010792,1,1
2.84579517534063,2.84579517534063,37.357660637624,19.4642480118235,25.7736017855396,69.215849439088,0.456722099779603,0.650117069736835,1.53818450022362,1.65011706973684,1.32415091350477,56836.0,6.26091937562652,2.52171829661115,7.93333519443902,22.4236399465128,25.5565134773735,22.4236399465128,25784.875125596,15.6984291509412,0,1
2.005112910098,1.25680941939373,20.4062507509071,2.62183384194774,3.36158617573359,6.17454728370221,0.116032917528173,0.477873495397687,2.09260402518829,1.47787349539769,1.2821507305117,5.20081369676604,3.46623047308803,3.77613219341049,15.4579859678085,4.32469089326573,5.70983080895054,4.32469089326573,367.468208335073,10.8936967526855,1,1
2.23580697485807,2.23580697485807,83.1337193998421,-6.65964727559884,-7.62679930665461,-12.569867097255,0.0007536362951239,-105.5,-0.0094786729857819,-104.5,1.14522571407039,1519.6,4.1655701754386,6.74777975133215,3.0748684743019,-6.94261647802053,-2.02684917083443,-6.94261647802053,727.640520284437,-70.4237914691943,0,1
0.436057911168941,0.436057911168941,81.7706666918535,19.4904858660477,14.90359181212,395.678538900341,0.38797998710826,0.167293373045421,5.9775230889062,1.16729337304542,0.764659840424091,84700.3,8.92032816581009,0.979880702549995,1.51801357783959,8.48828162355978,14.9947520847034,8.48828162355978,14511.9547851879,4.77751335262046,0,1
2.88055842812823,2.21251292657704,62.9886036851635,-10.9809351368623,-17.383240600236,-31.2803398058252,0.0016860563142809,4.8,0.208333333333333,5.8,1.58303827347833,7.21121351766513,6.88343108504399,25.3756756756757,14.4003067484663,0.511236553413569,1.39524976035787,0.511236553413569,435.091371662621,781.4375,0,1
0.112282931161543,0.109332779048015,16.0532519436725,-13.6299060167983,-4.10754759812795,-32.4710826793618,0.224029659217752,-0.0518879811831909,-19.2722857431954,0.948112018816809,0.301362870225632,203.507545671168,22.3632713624858,0.319207040554952,0.606961379104492,-3.85729228463484,4.61875917194867,-3.85729228463484,15.8536584966713,57.7662653040575,0,1
3.86422656952173,2.90803740462395,20.1869073807176,12.4627171357051,10.032338745921,14.1525166767738,0.0604275358071008,2.10933710590137,0.474082590782792,3.10933710590137,0.804988080583074,6.5899184195793,4.85919646148175,1.58943160006559,143.231203824424,15.8340286732914,20.1869073807176,15.8340286732914,747.563226646487,5.42639647408259,1,1
2.31030914826498,1.4872429022082,27.6813344154345,9.05566882427074,14.1860429059449,19.8709966989054,5.16814561767092e-05,4423.8,0.0002260500022605,4424.8,1.5665372907547,9.29113536047082,6.79658280640387,2.97295918867758,43.1724825523429,14.5945089966151,19.0175973396148,14.5945089966151,1895.43183866979,9.26225643112256,0,1
0.837129008697962,0.80544452559591,10.0366905932666,-9.83722376080936,-18.9431867653461,42.0338710164324,1.06890327964011,-0.0374576803305813,-26.6967946539812,0.962542319669419,1.9256639094471,177.225375626043,203.660431654676,2.69638434868747,5.82253973042274,-2.0792121177867,3.30238889202886,-2.0792121177867,-0.990432806383771,-9.98357684902027,1,1
0.664757876254514,0.664757876254514,59.0836663462998,-16.4107946785371,-13.0592734225621,-50.8901960784314,0.204387642145517,-0.560216642048252,-1.78502373000527,0.439783357951748,0.795773372245144,7907.6,4.42977984426643,1.19697864159969,1.57745017853937,-14.3886893621326,-7.57625575395822,-14.3886893621326,1573.35728555647,-13.5830813851292,1,1
0.901586308213693,0.901586308213693,24.0070385840829,2.80962509289393,1.6159666862857,3.24882362005002,0.275323542156528,0.123004118457399,8.12980908721639,1.1230041184574,0.575153848950447,58534.5,13.0102687204107,0.690481920036238,3.10427394848351,5.88815143206143,13.836284584305,5.88815143206143,1021.74551890299,4.39997098589915,0,1
1.2728008446643,1.09609664331692,40.6388098812789,-7.74113022723151,-8.24102529318564,-12.3418010007006,1.73920000278272e-05,-6423.5,-0.0001556783684906,-6422.5,1.06457649610332,18.5599454214676,4.04348630277247,1.81362887550962,3.98447498095988,-10.4940802833492,-2.42882371872892,-10.4940802833492,61.8176529278699,2.8557095041644,1,1
1.60746675981923,1.60746675981923,12.4746396261269,3.64439427191057,4.13032464852762,9.09767212710925,0.207620053077333,0.438391140174632,2.28106799695279,1.43839114017463,1.13333639018215,101339.2,7.88711698459766,1.92644327554972,4.42480951861151,8.03104820247249,12.4746396261269,8.03104820247249,747.678306200887,2.58681468557246,0,1
1.7766217870257,0.750917992656059,-1083.05555555556,-895.277777777778,-72.3456790123457,-114.250265863169,0.0022446689113355,-432.9,-0.0023100023100023,-431.9,0.0808080808080808,0.213523131672598,4.09090909090909,0.230473751600512,-11.25,-1202.5,-1083.05555555556,-1202.5,40.0134262176533,-2.0957264957265,1,1
3.9935877952106,3.9935877952106,75.9187112878499,-2.18332092995383,-1.17717731975214,-1.8239964035025,0.104049497892858,0.525761762320016,1.90200214558648,1.52576176232002,0.539168247600245,163530.7,5.9298809895059,3.67792176830969,2.52304176971653,10.1462294235884,19.556327955546,10.1462294235884,6619.23310173175,20.9165945444245,0,1
7.82652992284514,7.55412325861067,73.0568087539058,15.0939657983481,8.86321853985213,9.96027384760792,1.21188177366169e-05,5785.0,0.0001728608470181,5786.0,0.587202770846487,24.0227069905801,7.32539118603069,1.9700270374662,8.99675065451102,11.9392080703681,17.8479293677689,11.9392080703681,1483.04711068984,13.7872255834054,0,1
1.69972511184175,1.66783808548483,9.07796652089391,2.36027163989956,4.1083541340765,11.4596625964386,0.218820020757773,0.389662967529799,2.56632034175413,1.3896629675298,1.74062767379238,245.250865928867,8.0706990954975,2.79914695973635,8.08120217240621,4.89858112261497,9.07796652089391,4.89858112261497,6726.7393807124,5.24544275090976,0,1
2.88369314584055,2.10016606731102,55.5654543416385,12.9339299576132,4.54220666204124,-19.723038187159,1.07059475068849,0.13121166803938,7.62127343507188,1.13121166803938,0.351185345593093,5.16878392625315,6.75431590273172,0.468279839172164,18.7074257152543,40.0001095702906,44.0620066703022,40.0001095702906,-59992.801675893,12.4621004777884,0,1
2.02498194945848,1.19104693140794,21.1436218837072,-9.43023672490328,-11.6106318992995,-23.6627213505826,0.284048549458861,-0.280058325672806,-3.57068477645727,0.719941674327194,1.23121319623274,7.88814537063744,6.14207429367111,1.98166746373346,39.5205202312139,-6.46111992745409,5.85998347240403,-6.46111992745409,27.1405717150197,-0.113423882286363,1,1
5.61248910912655,5.27918754084078,47.3124693923204,5.04394406276514,4.62155779070777,5.54995021720378,1.84655497471143e-05,5830.9,0.000171500111475,5831.9,0.916258731896837,20.258808639203,8.92604785033279,3.83793546191449,10.1300247024478,11.7511321062719,16.2751234887616,11.7511321062719,1256.60019857878,10.6930370954741,1,1
0.0052455069223493,0.0052455069223493,-1001.88679245283,-1679.24528301887,-1202.7027027027,14.5531845311095,0.0675675675675676,-110.1,-0.0090826521344232,-109.1,0.716216216216216,10.6,10.6,1.09278350515464,0.00910731162471,-1038.67924528302,-1001.88679245283,-1038.67924528302,-0.0856807857084458,-0.850772025431426,0,1
0.750185812205797,0.730035510777108,71.6770518750717,-2.86325929890286,-2.54251671815065,-4.66753910388235,0.0445704199056316,-0.824067022086824,-1.21349353049908,0.175932977913176,0.887979904273736,102.988188976378,4.43673677069199,1.28324748589649,2.20286315789474,-4.13624374020414,0.711036354600711,-4.13624374020414,29.1311547952888,-2.35582255083179,0,1
5.80743769470405,5.48486176012461,55.948065777887,-98.5664844053982,-30.4603447839405,-51.8117034102652,0.279042098068501,-0.979497414496961,-1.02093174029823,0.0205025855030391,0.309033491127256,7.35739038722314,3.9590562672288,1.26132665185721,3.50621095713363,-88.4438164280887,-85.4006676086912,-88.4438164280887,899.420446318033,-6.81746318421784,1,1
1.08108988021118,1.08108988021118,81.9041406906587,-38.0795524391315,-30.7464034970446,-203.108440828561,0.124995442336441,-2.46842335553503,-0.405116892836744,-1.46842335553503,0.807425548033723,39860.5,3.31830706858803,2.32310310461992,1.33782064836164,-38.213017899926,-28.1393861090553,-38.213017899926,63441.852455548,-13.5737439190121,1,1
0.130864637377808,0.0739940769110869,59.5646625070902,-9.39449801474759,-13.4517766497462,3.72211922018091,0.0010152284263959,-127.8,-0.0078247261345852,-126.8,1.43187817258883,5.50078003120125,5.65064102564103,3.54104946020588,0.332916322435973,-9.06125921724334,-6.74276800907544,-9.06125921724334,-0.0154661497836957,2.52816901408451,1,1
4.12763127722999,3.39500114652603,75.6215234419344,17.6637529799069,17.262874695771,22.9752676264304,0.0975058418910392,2.37953349452425,0.420250440811691,3.37953349452425,0.977305033387187,8.81726618705036,5.00867093105899,2.59929182649749,24.1342465753425,23.7406345782722,27.1363094562379,23.7406345782722,4410.58970109644,19.4603837303129,1,1
1.77971087801502,1.15712022788989,15.2477045776735,1.58620123924499,2.44272174251873,4.54819516590692,0.147728708252304,0.307422707728625,3.25285014691479,1.30742270772862,1.53998224316193,9.2517289664682,6.28231425833987,2.93748493970792,15.2609891563079,2.94907033518307,6.71232670962315,2.94907033518307,878.375842574472,11.8824838393732,1,1
1.31872791519435,1.29893992932862,58.4291947639826,0.862752875842919,2.58736059479554,7.36040609137056,0.0014869888475836,3.7,0.27027027027027,4.7,2.99895910780669,214.553191489362,4.30113030496908,17.7379067722076,4.83529129705107,0.18345894486315,2.24613248710829,0.18345894486315,2.19859900169205,31.1567567567568,0,1
1.80441879733128,1.33884035641089,8.33923486608085,4.87632498736747,22.5398806634505,39.2598940569516,1.10068759954343e-05,30170.8,3.31446299070625e-05,30171.8,4.62230895640507,26.2201645833594,22.8914048361424,14.5896122846026,22.8427190591972,7.18442357304748,7.50884515536946,7.18442357304748,5561.49636339992,4.69118352844472,1,1
2.9375,2.9375,4.52488687782805,-1.50829562594268,-21.2765957446809,-32.258064516129,0.212765957446809,-1.0,-1.0,0.0,14.1063829787234,66.3,41.4375,66.3,25.5,-1.50829562594268,-1.50829562594268,-1.50829562594268,2.32902225806452,-26.87,0,1
0.0838951310861423,0.0629213483146067,40.4669260700389,253.696498054475,232.02846975089,-27.2917538719129,0.0355871886120996,-138.9,-0.0071994240460763,-137.9,0.914590747330961,3.89393939393939,19.7692307692308,3.83582089552239,0.0979420731707317,-540.466926070039,-534.241245136187,-540.466926070039,-14.4713470238594,-4.19208063354932,1,1
0.0256045519203414,0.0256045519203414,28.1188118811881,-325.742574257426,-718.340611353712,84.8375451263538,0.301310043668122,-13.4057971014493,-0.0745945945945946,-12.4057971014493,2.20524017467249,50.5,8.41666666666667,2.72972972972973,0.238319962246343,-183.168316831683,-169.50495049505,-183.168316831683,-7.19300523981434,-3.912,0,1
2.69021067589275,1.85731496354875,42.8064687209365,9.07799973866859,7.66572176365309,9.35682822873259,0.0570949668094027,2.13715292579646,0.467912234042553,3.13715292579646,0.844428506755759,9.64887364420136,5.35331694320718,1.177072495499,48.057253670699,14.4500895444379,15.7500211370991,14.4500895444379,1804.00774845317,7.27989361702128,0,1
1.62781076277276,1.62781076277276,73.1662507547064,20.4030370886254,9.00152427566841,12.0440722147133,6.01292176888133e-06,22593.1,4.42613010166821e-05,22594.1,0.441185507655953,73372.9,6.85535831075399,0.721157777620519,1.84979138041875,30.7921589578714,38.709387253332,30.7921589578714,24856.6106414459,20.0989443679707,1,1
2.90275930851064,2.90275930851064,100.0,-5472.8,-152.89713359781,-232.055630936228,0.0005587528636084,-2709.4,-0.000369085406363,-2708.4,0.0279376431804213,50.0,50.0,1.12612612612613,0.0829737802854298,-5418.8,-5358.0,-5418.8,105.26038053002,-1.28431017937551,1,1
6.048,5.964,-5955.0,4966.66666666667,46.9439193446755,102.159753171066,0.0272526780088217,-20.8554913294798,-0.0479490022172949,-19.8554913294798,0.0094517958412098,0.638297872340425,0.594059405940594,0.193548387096774,0.0647948164146868,-6013.33333333333,-5955.0,-6013.33333333333,349.686610901611,-8.8140243902439,0,1
3.11137855579869,1.79562363238512,27.9230881423501,4.56026058631922,5.49679158486917,10.0503589413908,0.28644554484456,0.370086230705496,2.70207296849088,1.3700862307055,1.20536786896774,6.84139628477824,7.31329220813852,2.06618751287035,-28.5106382978723,8.79478827361564,13.5738246876367,8.79478827361564,10920.3399985621,9.67787175234937,0,1
0.147985989492119,0.147985989492119,23.7082066869301,-76.241134751773,-767.857142857143,159.090909090909,0.0510204081632653,-134.5,-0.0074349442379182,-133.5,10.0714285714286,197.4,11.9636363636364,53.3513513513514,1.71354166666667,-68.1357649442756,-67.3252279635258,-68.1357649442756,-0.120336955602537,-0.230780669144981,0,1
0.0245926602710522,0.0245926602710522,-346.111619396157,141.720036596523,21.8199746443161,-25.6669428334714,0.0014086491055078,-529.5,-0.0018885741265344,-528.5,0.153965347232005,109.3,43.72,0.161066902446213,0.0831558125380402,-484.44647758463,-346.111619396157,-484.44647758463,-0.184568212096106,1.08037771482531,0,1
0.0024420024420024,0.0024420024420024,77.7292576419214,-712.227074235808,-712.227074235808,276.440677966102,0.0218340611353712,-81.5,-0.0122699386503067,-80.5,1.0,45.8,32.7142857142857,0.987068965517241,0.277912621359223,-177.947598253275,-177.729257641921,-177.947598253275,-0.0407563474576271,0.287975460122699,1,1
3.93932725558001,3.66246014281223,65.365022041541,5.15176887149328,5.06772513024063,6.53336403643435,9.92309600595386e-05,1150.1,0.0008694896095991,1151.1,0.983686430166212,16.0536032388664,10.3834712475123,7.58578206305479,6.15261916583913,11.6018198141853,13.2854505654134,11.6018198141853,2443.59973317163,36.8655247369794,1,1
0.0094786729857819,0.0071090047393364,-351.824817518248,-1614.59854014599,-117.409766454352,150.271739130435,0.442675159235669,-2.79256594724221,-0.358093602404465,-1.79256594724221,0.0727176220806794,8.5625,5.07407407407407,0.0732620320855615,0.0540220820189274,-1700.0,-351.824817518248,-1700.0,-1.36136097826087,-0.162988407041649,0,1
0.647566042172925,0.493219408951948,26.2919468934035,9.00094086489877,3.55457085059243,12.5339673913043,0.287463360259815,0.235481662685324,4.24661516568408,1.23548166268532,0.394911032518199,14.5736630948149,8.23183500186455,0.445563386076785,2.66006062235241,17.1411645816636,26.2919468934035,17.1411645816636,6213.33733933424,-1.57220979873958,0,1
0.101297460212445,0.101297460212445,-223.788169976511,-134.870809310271,-124.232887490165,20.3067228241649,0.854838709677419,-2.65600552231937,-0.376505241271766,-1.65600552231937,0.921125098347758,468.3,9.69565217391304,2.00299401197605,0.172061579160084,-246.487294469357,-223.788169976511,-246.487294469357,-22.4006590798315,-2.46067746686303,1,1
0.605723135924478,0.605723135924478,68.8981149591274,-27.0172000309446,-33.5639916706712,-63.6860981095374,0.021528111484863,1.16815476190476,0.856050955414013,2.16815476190476,1.24231939772545,3877.9,7.84364886731392,1.68516426212411,2.85791141572703,2.02429149797571,8.83725727842389,2.02429149797571,40.9306790468665,4.59745222929936,0,1
1.07248760181926,0.885140170105609,16.6109289617486,6.33551912568306,4.20902067843866,7.86556491770804,0.159510048791822,0.504347034457645,1.98276173285199,1.50434703445764,0.664352927509294,12.5325297904397,5.75580298169466,0.953125,2.89227462384625,12.1092896174863,16.6109289617486,12.1092896174863,99.7409077760139,1.05658844765343,0,1
1.46106522838362,1.1580987695938,31.7004472138234,-3.91225871722061,-4.27520619107144,-20.644887311554,0.36685992826498,-0.128692019245587,-7.77048962213944,0.871307980754413,1.09277184871574,24.1619444444444,8.08054252403734,1.39694699396947,10.5102706621556,-4.32038444293712,3.30179460354322,-4.32038444293712,23.2341728395062,5.11628525811602,0,1
2.68349341076614,1.07505025686844,44.0390879478827,4.06894679695983,4.48896475309196,5.31767710809181,0.019255532596652,3.0855365474339,0.324092741935484,4.0855365474339,1.10322522684395,5.1088614616558,9.45827984595636,1.72238066295759,-13.5740604274134,5.38545059717698,12.4891422366992,5.38545059717698,297.22556539111,35.6794858870968,1,1
7.5842877020229,7.46398373113561,90.8388908388908,27.6914205485634,15.1648291296528,17.3964403843125,0.0001373003995441,1452.1,0.0006886578059362,1453.1,0.547636373621847,35.1728395061728,5.50607399226946,20.1139687342411,4.8470044962936,36.4062578348293,38.238981096124,36.4062578348293,503.288376727674,12.1743130638386,0,1
0.887000489316588,0.498035833030124,20.2861080627816,5.35858422240403,2.48093439703884,8.07011989467131,0.0406091259947725,1.00146666905149,0.998535478916254,2.00146666905149,0.462983186242768,2.05603966176539,4.24624449581315,0.951654116872463,1.30881373089523,8.78405249942541,12.4145672413563,8.78405249942541,9.49889103399556,-10.1633191048561,1,1
0.0201668984700974,0.0,37.1428571428571,-706.428571428571,-3410.34482758621,70.1916252661462,0.344827586206897,-70.2,-0.0142450142450142,-69.2,4.82758620689655,3.58974358974359,14.0,14.0,0.098661028893587,-501.428571428571,-501.428571428571,-501.428571428571,-338.295284776437,-31.1004273504274,0,1
1.28993383742911,1.16280718336484,33.1421440399338,1.74950202788644,4.45653502873212,10.7952021323856,0.0012226433549333,66.95,0.0149365197908887,67.95,2.54731629783592,38.3692449355433,11.0002639915523,7.64568807339449,5.63246823465802,3.21342004847729,4.66773860663803,3.21342004847729,0.790250556789575,-2.33002240477969,0,1
2.85550346181105,2.17358120263861,68.5045272734088,16.8165048699647,18.0824725648023,24.1848788676862,0.0056194654598634,45.5952868852459,0.0219320914136761,46.5952868852459,1.07528126115545,7.46222080153434,4.13618444365698,2.70917531007471,15.9908382567001,23.8282902381169,26.6399653025054,23.8282902381169,4187.16660241256,15.0429495966383,0,1
2.75879661771251,1.11507610146862,36.3876593450008,10.704111078051,8.00092975097465,13.0323407807048,0.211418504157466,0.594159081084728,1.68305094011918,1.59415908108473,0.747463258988473,3.06468192943317,6.17990714413624,1.26546511846298,-7.82617329019055,16.8056720706917,20.4669055001191,16.8056720706917,3733.87458882184,5.74125169793388,0,1
0.563005138175253,0.535953339813915,34.1677614181154,10.3901864774026,5.2494003917656,7.91628753412193,0.184705195311742,0.507215941572457,1.97154686601495,1.50721594157246,0.505226773665939,238.264227642276,39.5166020562953,0.528292533439089,6.69079078793413,18.5432412604712,28.397283879003,18.5432412604712,387.400524900851,-0.294645198389878,0,1
0.53411207042492,0.441171491450821,11.291674985027,-3.75723697344779,-13.4958766583005,-23.4137845235133,0.0007171029042667,-163.5,-0.0061162079510703,-162.5,3.59196844747221,89.6064400715563,37.0488165680473,4.63796296296296,9.33122205663189,-3.26412457576363,1.52924735476143,-3.26412457576363,1.33240989798457,4.59779816513761,1,1
1.9405487804878,1.68216463414634,23.156532988357,4.85841598390111,5.39160950709842,24.7619047619048,0.253949593236561,0.469846294935333,2.12835561497326,1.46984629493533,1.10974637103206,20.5215185392761,6.70224756986927,1.86864929183644,7.14997790361867,10.7517608164439,13.5403191030617,10.7517608164439,21615.1258499077,4.41285828877005,0,1
4.61782315679866,4.61782315679866,-3.53961624952542,-5.08600800210274,-2.13696713868506,-3.33898938770815,6.13542101258988e-05,-312.7,-0.0031979533098816,-311.7,0.42016590178418,6848.2,2.03349466995279,20.4668260609682,1.98022149611081,-4.56616337139686,-3.53961624952542,-4.56616337139686,3366.22115239174,-188.434665813879,0,1
3.32475373891416,2.03171122819649,28.0108445236931,1.94404557145788,4.28862964880753,8.93745324295527,0.359016086712471,0.245939787656955,4.06603587620737,1.24593978765695,2.20603349621655,12.8296787417914,9.1104701833832,3.95378526447135,-56.6494217554053,4.00249317532703,5.34139144430593,4.00249317532703,54.0071165922332,0.436157106248767,1,1
7.58516801853998,7.31054461181924,26.3565891472868,-961.240310077519,-16.967706622879,-21.9469026548673,0.110153256704981,-1.56149068322981,-0.640413683373111,-0.561490683229813,0.0176518883415435,0.522267206477733,6.14285714285714,0.167098445595855,0.202830188679245,-974.418604651163,-939.53488372093,-974.418604651163,682.965971187611,-49.4446300715991,1,1
4.20435013262599,4.11798408488064,-44.4507976442335,-387.603636571559,-76.6451087693908,-931.793814432989,0.811293021572973,-0.835925523315773,-1.19627882162685,0.164074476684227,0.197740943421826,21.2245145631068,30.1015490533563,0.358175636929631,2.02865096856513,-342.96414889359,-299.925667562468,-342.96414889359,66.5044146817869,-0.748935496240476,1,1
0.394070636762052,0.394070636762052,20.3900760074573,-20.507672450882,-37.158299553061,244.027303754266,0.144839413782351,-0.902404018658055,-1.10815109343936,0.0975959813419447,1.81192183764681,3486.5,5.17284866468843,3.00327332242226,1.79670188095852,-7.21353793202352,-3.69711745303313,-7.21353793202352,-26.9351964812287,-0.0245328031809138,0,1
1.85741879884699,1.28611333987103,35.5881635278721,2.13171846232337,0.962308739886245,1.65646815478755,0.219833974204919,0.23062381852552,4.33606557377049,1.23062381852552,0.451423936553713,4.68739277358981,3.07415868253265,0.656994622323914,6.24563591022444,11.2308954992125,14.6791331159468,11.2308954992125,91.4447905046109,0.955905589571399,0,1
0.859291899468157,0.793483478294261,6.48945344046429,2.04005091914532,5.13569764717233,-63.9711563224311,0.351159873743987,0.382639243239,2.61342770682669,1.382639243239,2.51743601053052,53.2097596504006,5.96597961716862,6.56951963023578,3.75340368471347,5.33747621720027,6.48945344046429,5.33747621720027,-16.9263417984376,0.481761296609735,0,1
4.15388170055453,4.15388170055453,-830.982226379794,-890.21515434986,-51.5643118003403,-80.6761728750911,0.160094064609816,-3.58593379814527,-0.278867390278433,-2.58593379814527,0.0579234262058801,534.5,2.85981808453719,0.182025609589974,0.352619079034173,-991.1131898971,-830.982226379794,-991.1131898971,190.296469607827,-1.72439830108542,0,1
0.316821859759996,0.302501963506183,18.5466756726978,5.60043217157742,1.80540632363222,8.43246884173884,0.327151181887135,0.143480030631886,6.96961100158677,1.14348003063189,0.322369108011839,138.385364609893,16.1025882939334,0.339876783351888,2.01146438273412,14.5608435894856,18.5466756726978,14.5608435894856,19805.2551362977,1.88311978195236,1,1
3.13176624178786,2.30304200123533,45.5655453890552,6.34166209031456,5.60733917967385,12.5038886249581,0.325337062186851,0.334042475393325,2.99363127046203,1.33404247539332,0.884206553395171,6.92419546070461,4.78646153485894,1.70868460319915,33.4920940521055,12.2908382857821,15.3818023040353,12.2908382857821,2667.41236215901,8.69772616453215,1,1
0.361836896278702,0.341250989707047,34.3931434890793,-3.45590268178048,-4.97215592680987,-21.4776632302406,0.183770883054893,-1.17316017316017,-0.85239852398524,-0.173160173160173,1.4387430389817,100.472222222222,9.96418732782369,1.74987905176584,2.90056134723336,-14.9847940282002,-7.16063035664916,-14.9847940282002,0.658139536082474,1.81937269372694,0,1
2.7162326600146,2.7162326600146,44.3044906900329,-422.302847754655,-234.83060525314,-342.114019520852,0.0007613247049866,-2705.6,-0.0003696037847427,-2704.6,0.556071564522269,730.4,7.23168316831683,3.68145161290323,1.773245933479,-370.427163198248,-351.081599123768,-370.427163198248,0.269505039929015,0.0153459491425192,0,1
